book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
6668,460717,460717,1947264,86,553268465,9780553268460.0,Frederick Forsyth,1974.0,The Dogs of War,The Dogs of War,,3.96,14860,15773,261,106,641,3876,6353,4797,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6669,66655,66655,1888272,33,031285787X,9780312857880.0,Brian Lumley,1986.0,Necroscope ,"Necroscope (Necroscope, #1)",,3.99,14397,15734,496,430,901,3253,4987,6163,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6670,760941,760941,1264345,19,515103292,9780515103300.0,"Truddi Chase, Robert A. Phillips Jr.",1980.0,When Rabbit Howls,When Rabbit Howls,en-GB,4.03,13975,14372,499,253,655,3077,4825,5562,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6671,10433900,10433900,15338406,19,62026089,9780062026090.0,Robison Wells,2011.0,Variant,"Variant (Variant, #1)",en-US,3.92,18473,19423,2509,338,1158,4482,7102,6343,https://images.gr-assets.com/books/1298564680m/10433900.jpg,https://images.gr-assets.com/books/1298564680s/10433900.jpg
6672,7520,7520,10636,28,141651631X,9781416516320.0,Brad Thor,2003.0,Path of the Assassin,"Path of the Assassin (Scot Harvath, #2)",eng,4.17,12652,15324,493,103,388,2445,6327,6061,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6673,568099,568099,2960837,37,345379071,9780345379080.0,David Gemmell,1986.0,Waylander ,"Waylander (The Drenai Saga, #3)",eng,4.26,13977,14969,233,70,340,2208,5372,6979,https://images.gr-assets.com/books/1403179303m/568099.jpg,https://images.gr-assets.com/books/1403179303s/568099.jpg
6674,6338619,6338619,6524551,20,670011835,9780670011830.0,Amy Efaw,2009.0,After,After,eng,3.73,17238,17777,1810,732,1678,4494,5549,5324,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6675,46755,46755,924766,68,385491050,9780385491050.0,Margaret Atwood,1972.0,Surfacing,Surfacing,eng,3.45,15494,16896,1018,595,2144,5992,5461,2704,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6676,15733851,15733851,21415597,36,000748805X,9780007488060.0,Mhairi McFarlane,2012.0,You Had Me At Hello,You Had Me At Hello,,3.79,12687,15836,1441,363,1097,4284,5778,4314,https://images.gr-assets.com/books/1348787624m/15733851.jpg,https://images.gr-assets.com/books/1348787624s/15733851.jpg
6677,10256723,10256723,15156997,27,316037702,9780316037710.0,"Kevin D. Mitnick, William L. Simon, Steve Wozniak",2011.0,Ghost in the Wires: My Adventures as the World's Most Wanted Hacker,Ghost in the Wires: My Adventures as the World's Most Wanted Hacker,en-US,3.95,12831,14993,1287,393,770,3019,5860,4951,https://images.gr-assets.com/books/1344265017m/10256723.jpg,https://images.gr-assets.com/books/1344265017s/10256723.jpg
